901.693,807.716,782.177,668.599,680.233,837.065,793.977,805.762,648.972,543.168,443.236,666.602,580.409,523.570,899.701,897.777,856.611,866.366,635.248,609.797,605.935,660.702,715.629,615.609,654.839,715.610,633.233,648.919,619.637,668.591,688.145,694.011,619.558,586.259,598.046,696.002
907.558,815.481,790.003,668.599,680.233,838.947,793.977,805.756,648.972,543.163,445.242,668.549,580.409,523.570,901.738,897.777,862.539,866.366,652.861,621.606,621.559,660.758,715.629,623.535,654.839,715.603,639.181,651.025,621.511,680.285,688.145,694.011,637.209,586.259,611.763,696.002
913.431,815.512,791.949,670.560,680.233,840.942,793.977,805.709,648.978,547.110,445.246,670.507,580.409,523.570,909.553,897.777,868.398,866.366,670.525,633.298,633.362,662.722,715.629,633.251,654.839,715.601,645.052,652.919,621.615,684.267,688.145,694.011,654.820,586.259,633.195,696.002
915.349,821.337,799.799,678.313,680.346,842.942,792.034,805.709,648.978,547.110,447.198,670.507,580.409,523.570,915.382,897.777,872.313,866.366,686.222,647.011,645.068,664.678,715.631,643.094,654.839,715.598,650.942,656.803,629.349,684.267,688.145,694.011,672.459,586.259,648.900,696.002
915.349,821.417,801.767,678.338,684.202,844.874,792.034,805.762,648.978,547.110,449.137,668.565,580.409,523.570,915.382,897.777,874.268,866.366,699.905,650.889,656.795,666.526,715.631,648.986,621.603,627.434,666.626,660.692,629.394,684.267,688.145,694.011,692.043,586.259,660.754,696.002
915.349,827.236,803.743,680.322,684.303,850.719,792.034,805.762,652.902,547.096,449.177,680.299,580.409,523.570,915.382,897.777,882.046,866.366,715.624,662.680,664.699,666.555,715.631,650.911,621.560,627.434,668.603,664.590,631.271,694.009,688.145,694.011,692.043,586.259,678.323,696.002
915.349,836.982,819.384,682.283,686.172,852.693,792.034,805.762,654.851,547.096,451.112,680.299,570.640,484.421,915.382,897.777,884.016,866.366,715.653,664.606,668.623,666.627,715.631,650.919,621.560,627.434,672.489,664.619,631.321,695.981,650.970,619.515,699.898,586.259,688.135,696.002
893.861,838.977,825.268,690.099,686.194,854.647,801.749,805.762,658.740,547.096,455.025,680.299,574.558,484.421,905.645,897.777,885.979,866.366,715.653,666.647,682.311,666.653,715.620,654.885,621.560,627.434,672.489,664.648,633.281,694.009,654.826,619.568,715.626,586.259,697.995,696.002
888.057,842.937,835.038,695.972,690.083,856.674,803.762,803.731,664.635,547.110,455.025,680.299,574.558,484.421,895.823,897.777,885.979,866.366,715.653,676.429,692.092,672.472,715.619,656.826,621.593,627.434,676.423,666.570,633.281,680.325,654.826,619.568,715.626,586.259,715.582,696.002
887.994,850.696,838.943,697.951,690.083,856.680,805.651,803.731,664.635,547.096,455.025,688.147,578.458,484.421,886.001,897.777,885.979,866.366,715.653,680.360,697.958,672.509,715.612,662.635,621.603,637.246,676.423,666.570,633.281,674.455,658.765,619.568,715.626,586.259,715.582,696.002
887.994,850.696,838.943,701.899,690.083,856.680,805.651,803.731,674.434,547.096,455.025,690.106,580.424,484.421,886.001,897.777,885.979,874.311,715.653,682.277,698.031,676.359,697.995,662.635,621.607,637.246,672.489,666.570,633.281,680.325,660.700,619.601,715.626,586.259,715.622,664.604
887.994,850.696,838.943,701.899,690.083,856.680,805.651,803.720,674.434,547.096,453.047,690.106,580.424,482.453,886.001,897.777,885.979,874.311,715.653,682.277,698.031,676.359,697.995,662.635,621.607,637.246,672.489,666.570,633.248,682.294,660.700,619.568,715.626,586.259,715.622,664.604
887.994,850.696,838.943,701.899,684.256,856.680,805.651,803.720,674.434,545.179,451.071,690.106,578.458,480.468,886.001,897.777,884.120,874.311,715.653,682.277,698.031,676.359,697.995,662.635,621.607,637.246,672.489,666.567,633.242,682.281,658.765,617.575,715.623,586.259,715.622,664.604
887.994,846.846,837.012,701.899,684.212,854.686,805.612,797.836,660.730,541.248,447.249,680.291,570.619,478.516,886.001,897.777,884.062,874.311,715.653,682.277,698.031,676.359,697.995,654.860,621.607,633.314,668.597,662.695,629.399,680.325,650.889,615.698,698.005,586.259,699.936,664.604
889.936,837.093,829.197,693.974,684.212,852.749,799.787,797.836,650.908,541.177,447.249,668.561,566.695,478.516,903.678,897.777,884.034,874.311,699.898,668.592,684.282,666.617,715.602,650.962,621.565,633.314,668.597,662.667,627.454,670.507,648.891,615.698,690.134,586.259,692.062,664.604
911.490,837.079,821.325,684.256,684.212,852.693,797.869,797.836,649.018,539.299,447.249,668.561,566.695,478.516,913.410,897.777,882.134,874.311,699.898,662.652,676.371,666.587,715.623,648.936,621.565,633.314,666.613,660.708,627.454,682.281,648.891,615.698,690.134,586.259,680.266,664.604
915.482,831.180,811.585,682.237,684.212,848.770,797.869,797.836,649.018,541.177,447.249,666.624,564.746,466.765,913.421,897.777,882.134,874.311,699.898,658.776,668.593,666.566,715.624,647.014,621.565,633.314,666.613,660.708,627.454,682.281,641.112,613.689,690.134,586.259,680.266,664.604
915.482,823.359,807.681,680.228,684.212,840.962,797.850,797.836,649.018,541.177,447.231,666.624,564.746,466.765,913.421,897.777,878.172,874.311,699.898,651.005,662.635,666.554,715.628,646.980,621.565,633.314,666.605,660.688,627.419,676.368,641.112,613.676,690.134,586.259,664.620,664.604
915.482,819.381,803.731,678.333,682.357,838.961,792.059,807.615,649.018,541.248,447.208,666.624,564.746,468.747,913.421,897.777,872.329,874.311,688.135,646.997,650.981,666.530,715.633,639.181,656.815,715.600,666.590,654.829,625.494,674.427,641.112,613.676,672.497,586.259,650.883,664.604
915.482,817.442,795.904,676.430,682.321,837.030,797.850,807.615,650.908,541.250,447.121,668.561,564.746,466.765,913.421,897.777,868.413,874.311,674.408,637.190,646.989,664.682,715.633,633.285,656.815,715.602,650.997,652.941,625.478,668.567,641.112,611.730,658.769,586.259,635.331,664.604
913.378,815.507,791.950,672.497,682.335,837.006,797.850,807.615,648.999,541.250,445.246,666.639,560.812,466.765,905.628,903.632,866.417,874.311,662.614,633.225,635.227,664.568,715.633,627.440,656.815,715.602,641.133,651.013,623.520,670.522,635.281,611.730,645.069,604.019,621.547,664.604
905.646,811.557,790.034,670.556,682.324,835.103,797.850,807.615,648.999,543.167,445.216,666.639,560.812,466.765,901.733,903.632,860.560,874.311,646.971,619.597,623.521,664.536,715.633,617.657,656.815,715.605,641.108,650.999,621.520,670.522,635.281,611.730,631.265,604.019,605.933,664.604
901.770,809.656,788.076,670.536,682.324,835.103,797.843,807.592,648.999,543.204,443.222,676.388,560.812,466.765,899.740,899.758,854.778,874.311,633.285,615.607,617.541,662.688,715.633,613.702,652.859,715.606,635.199,649.002,619.642,668.567,635.281,611.730,617.591,594.098,598.043,664.604
899.767,805.758,780.270,670.536,682.335,833.127,797.832,807.584,648.989,543.204,441.327,676.388,560.812,466.765,897.717,899.758,854.610,874.311,617.686,602.020,603.997,662.678,715.633,601.897,650.888,715.610,631.358,641.104,619.622,666.645,635.281,611.730,603.850,594.098,586.239,664.604
895.802,803.704,776.284,670.536,682.357,829.229,797.832,807.578,648.978,543.204,441.316,666.639,560.812,466.765,887.988,897.787,850.710,874.311,605.843,590.232,594.094,662.644,715.635,588.316,648.881,715.611,623.498,639.212,619.519,664.690,635.281,611.730,590.182,584.316,572.614,664.604
888.066,803.695,774.394,670.556,684.209,827.255,797.832,807.578,648.958,543.167,441.261,666.635,560.812,466.765,884.140,888.005,841.029,874.311,596.101,586.202,588.160,660.741,715.635,582.373,643.075,715.611,619.546,637.193,619.519,664.637,635.281,611.730,582.337,574.544,557.006,664.604
884.079,793.957,770.421,672.483,686.172,823.276,795.913,807.581,646.952,541.269,437.370,666.580,560.812,466.765,882.085,888.005,839.074,874.311,588.152,572.603,574.540,658.787,715.636,570.622,635.195,715.612,615.649,635.200,619.519,641.127,635.281,611.730,572.538,574.544,551.023,664.604
878.177,792.020,762.650,678.356,686.206,821.432,795.913,807.581,643.073,541.269,435.449,666.580,558.839,466.765,872.332,884.094,837.042,874.311,574.605,570.518,570.563,652.918,715.636,570.530,633.250,715.612,609.764,633.307,619.519,641.127,623.511,611.730,560.806,564.777,539.316,664.604
870.442,790.058,760.600,680.382,688.128,821.378,795.927,807.581,639.164,541.260,435.430,666.580,568.659,458.914,870.312,880.145,835.087,874.311,570.620,558.882,556.952,652.865,715.636,562.755,633.215,715.611,605.882,625.494,619.523,641.127,654.843,605.871,555.009,558.843,527.529,664.604
868.325,788.083,758.655,682.335,690.087,819.347,795.927,807.594,637.270,541.169,431.544,656.819,568.659,458.914,866.378,872.381,829.193,874.311,560.824,553.001,551.015,651.031,715.635,554.952,625.475,715.610,602.000,621.546,619.542,641.122,654.843,619.657,547.115,554.832,523.597,664.604
860.569,780.250,754.737,690.114,690.099,807.719,795.927,807.594,637.206,541.169,431.472,652.892,568.659,458.914,858.590,870.267,825.312,874.311,556.862,545.136,541.315,651.030,715.634,550.982,625.428,715.609,599.989,621.546,619.542,637.265,654.843,625.477,541.262,547.067,519.639,664.604
854.753,776.365,746.975,694.047,694.032,807.620,795.927,807.594,635.277,539.317,429.607,650.920,568.659,456.977,854.688,866.383,821.411,874.311,552.945,541.258,539.308,649.034,715.632,545.142,623.497,715.608,596.074,619.567,619.542,637.265,654.843,627.383,537.337,541.266,509.855,664.604
852.707,774.418,744.951,696.040,695.996,805.712,799.833,807.590,633.308,539.260,429.523,648.958,568.636,456.977,852.679,858.629,819.396,874.311,545.159,539.281,537.260,649.034,715.632,541.296,621.549,715.606,588.186,619.551,619.546,633.243,652.875,629.337,533.353,539.299,505.982,664.604
844.880,774.291,743.018,699.903,695.997,803.746,799.854,807.590,631.290,539.224,429.482,648.950,558.886,451.111,844.919,854.681,815.477,874.311,543.196,535.317,529.490,649.034,715.632,539.220,621.549,715.603,584.339,619.548,619.549,629.404,646.977,629.379,529.511,537.344,500.087,664.604
840.997,772.408,742.920,701.880,695.999,803.723,799.854,807.579,629.358,537.266,427.544,645.067,558.855,449.176,842.906,852.738,815.470,874.311,543.196,533.383,527.517,648.997,715.632,539.208,621.602,715.603,578.473,611.782,619.555,629.339,641.145,629.337,529.511,537.284,500.087,664.604
840.951,770.431,737.151,707.739,696.013,803.671,799.854,805.785,623.497,527.556,423.700,635.262,554.878,447.252,840.979,852.726,811.572,874.311,543.196,529.505,527.477,648.988,715.631,537.299,621.548,715.603,574.521,607.856,619.560,621.565,641.124,627.383,529.511,535.378,500.087,664.604
839.011,766.503,733.244,709.724,696.013,797.870,799.854,805.776,621.516,525.547,419.763,635.246,552.955,447.239,839.086,839.099,809.609,874.311,543.196,529.436,525.623,648.997,715.631,535.353,621.528,715.603,570.595,607.830,619.566,617.629,639.197,627.383,529.511,535.378,500.087,664.604
836.956,762.661,731.294,711.610,696.025,795.886,799.836,805.776,619.648,525.534,417.831,635.220,552.931,447.185,837.055,839.099,807.695,874.311,547.072,527.516,525.566,649.047,715.632,535.340,621.528,715.603,568.665,605.872,619.592,611.758,635.261,625.462,537.224,535.378,502.064,664.604
831.179,762.589,731.279,711.610,696.053,792.076,799.791,805.776,617.596,525.534,417.830,631.370,549.030,447.185,833.133,839.099,807.619,874.311,549.076,527.473,525.479,650.862,715.632,535.309,621.528,715.603,564.746,603.980,619.592,609.769,633.226,623.527,539.143,535.378,503.996,664.604
831.140,760.706,729.381,711.610,696.071,792.069,795.958,805.773,617.582,525.534,417.830,631.353,545.141,447.239,833.101,839.099,805.734,874.311,552.912,525.529,523.626,650.921,715.632,529.461,621.530,715.604,556.932,603.867,619.592,601.998,625.457,623.527,539.209,535.378,505.898,664.604
829.180,760.687,729.361,711.610,696.071,792.026,795.947,805.773,615.641,525.547,417.830,631.316,541.246,447.158,831.197,839.099,805.699,874.311,553.008,525.510,523.626,650.921,715.632,529.452,621.530,715.605,553.009,601.932,619.581,598.002,619.665,623.527,541.136,535.378,507.847,664.604
827.232,760.630,729.354,711.591,696.071,791.952,795.927,805.773,603.983,525.573,417.831,621.573,541.246,447.239,829.245,839.099,805.696,874.311,554.977,525.502,523.621,650.924,715.632,529.438,621.529,715.606,549.079,601.897,619.605,592.140,615.656,623.534,541.310,535.378,507.885,664.604
823.430,760.629,729.328,711.581,696.067,791.931,795.925,805.774,603.892,527.547,417.842,621.573,541.246,449.132,827.224,839.099,805.679,874.311,556.965,523.633,523.621,650.953,715.632,527.527,621.529,715.606,539.289,598.007,619.605,582.388,607.858,623.527,549.055,535.378,511.846,664.604
823.354,760.594,729.292,709.699,696.067,791.927,795.899,805.774,603.892,529.470,419.720,621.522,541.206,449.132,825.268,839.099,805.621,874.311,560.799,523.566,523.621,650.953,715.632,523.595,621.529,715.606,535.352,594.085,619.605,578.473,607.817,623.527,552.960,535.378,517.671,664.604
821.359,760.589,729.267,709.649,696.043,790.084,795.885,805.769,603.877,529.491,419.723,621.522,541.206,449.132,823.267,839.099,803.753,874.311,564.739,523.543,523.622,650.953,715.631,523.556,621.529,715.606,527.505,590.199,619.605,570.571,601.996,623.527,554.895,535.378,519.660,664.604
821.358,758.736,727.340,709.642,695.993,790.078,793.957,805.759,603.860,531.450,419.769,621.545,545.112,447.158,823.264,839.099,803.705,874.311,568.634,523.530,523.622,650.924,715.631,523.552,621.529,715.605,523.546,588.265,619.634,566.691,601.924,621.583,556.815,535.378,521.598,664.604
819.403,758.704,727.331,707.742,695.993,790.063,792.059,805.740,601.996,531.450,419.776,621.545,547.088,447.158,821.332,839.099,801.742,874.311,568.641,523.529,523.622,650.897,715.630,523.534,619.667,715.603,513.798,586.239,619.665,558.862,601.870,619.599,556.823,535.378,523.477,664.604
819.403,758.695,727.328,707.707,695.982,790.055,792.054,805.740,601.996,533.413,419.798,621.561,549.076,451.122,821.332,839.099,799.845,874.311,568.641,523.501,523.621,650.924,715.630,523.534,619.666,715.603,509.932,584.282,619.665,552.919,599.964,619.599,556.823,535.378,523.477,664.604
819.403,758.694,727.312,705.812,695.971,790.045,792.048,805.740,601.961,535.313,419.798,621.545,550.984,447.209,821.332,839.099,799.833,874.311,568.641,523.501,523.568,650.946,715.630,523.534,619.663,715.601,509.932,582.393,621.513,551.029,599.954,619.565,556.823,535.378,523.477,664.604
819.403,758.661,727.312,705.812,695.971,790.000,792.047,805.740,601.961,535.322,421.690,621.545,550.984,447.209,821.332,839.099,799.798,874.311,568.641,523.501,523.552,650.897,715.629,523.534,619.541,715.601,509.932,582.393,621.515,551.029,598.006,619.565,556.823,535.378,523.477,664.604
821.350,758.661,727.312,705.812,695.970,789.995,792.047,805.746,601.961,535.333,421.693,621.545,550.984,449.145,821.372,839.099,797.840,874.311,566.658,523.511,521.646,650.897,715.630,523.576,619.539,715.601,509.932,582.393,621.515,551.029,598.006,619.565,554.901,535.378,519.634,664.604
821.364,758.661,727.328,705.812,695.953,789.995,792.047,805.767,601.961,535.333,421.693,621.530,550.984,449.170,821.379,839.099,795.945,874.311,560.838,523.511,521.624,649.004,715.629,525.519,619.539,715.601,509.944,582.393,619.665,551.029,599.954,619.624,550.985,535.378,509.930,664.604
821.384,758.661,727.348,707.727,695.970,789.995,792.047,805.781,601.965,535.328,421.693,621.520,549.027,451.122,821.379,833.149,795.883,874.311,554.919,523.550,521.624,650.897,715.630,527.548,619.539,715.601,517.696,586.205,619.646,556.918,599.964,619.667,539.305,529.500,502.045,664.604
821.391,758.723,729.271,709.667,695.970,789.995,792.070,805.783,601.965,535.328,421.693,621.520,545.150,453.074,821.379,835.128,793.996,874.311,549.025,523.570,521.602,650.946,715.630,531.406,619.539,715.603,521.592,588.196,619.646,558.899,599.968,619.679,529.432,529.500,498.170,664.604
821.391,760.618,729.313,709.675,695.971,791.936,793.936,805.783,601.956,535.328,419.789,619.635,541.265,453.074,821.372,836.990,793.948,874.311,541.213,523.625,521.585,650.946,715.631,531.433,619.609,715.601,525.499,590.178,619.608,566.695,599.991,621.578,523.603,529.500,494.151,664.604
821.391,760.673,729.349,709.675,695.977,791.964,793.992,805.783,601.942,535.328,419.789,619.635,541.262,456.934,821.372,836.990,793.922,874.311,537.281,525.524,521.580,650.957,715.633,533.364,619.627,715.602,525.542,590.217,619.593,568.667,603.857,621.578,517.729,529.500,492.218,664.604
821.384,760.709,729.357,711.558,696.022,791.985,795.879,805.784,601.951,529.457,419.788,619.567,541.232,456.967,821.331,837.017,792.078,874.311,531.443,525.561,521.580,651.008,715.634,537.263,619.649,715.602,531.453,592.200,619.590,574.526,603.892,623.483,511.848,525.644,492.145,664.604
821.337,760.716,729.368,711.613,696.022,792.008,795.879,805.783,601.951,527.545,419.762,619.567,539.227,456.967,819.454,837.017,792.056,874.311,525.596,525.588,521.580,651.008,715.634,537.266,619.649,715.603,537.294,594.103,619.590,580.395,603.892,623.483,507.913,523.608,484.435,664.604
821.331,760.716,729.368,711.613,696.037,792.008,795.879,805.783,601.951,527.538,419.743,619.567,537.320,456.934,819.448,836.998,792.031,874.311,525.591,525.588,521.582,651.008,715.634,537.276,619.649,715.603,537.314,594.116,619.590,582.343,603.934,621.578,507.911,523.604,484.376,664.604
821.331,760.716,729.368,711.613,696.060,792.008,795.879,805.790,601.951,527.506,417.865,619.567,537.312,453.074,819.426,836.998,792.024,874.311,525.516,525.622,521.582,651.008,715.634,537.293,619.655,715.603,539.224,594.136,619.590,582.368,605.849,621.577,507.832,523.503,482.494,664.604
821.318,760.709,729.349,711.613,696.072,791.992,794.030,805.790,601.983,525.538,417.850,619.572,537.312,451.084,819.385,836.997,791.987,874.311,523.658,525.622,521.585,650.986,715.634,537.293,619.649,715.603,539.245,596.059,619.590,584.298,605.849,621.577,505.961,521.636,482.486,664.604
821.317,760.699,729.344,711.609,697.872,791.992,794.027,805.790,603.856,525.528,417.849,619.585,537.282,449.146,819.381,836.997,791.941,874.311,523.615,525.622,521.582,650.951,715.633,537.293,619.655,715.604,539.261,596.067,619.590,584.341,605.839,621.577,505.900,519.682,480.513,664.604
821.316,760.699,729.344,711.605,697.872,791.992,794.015,805.790,603.856,525.528,417.843,619.585,535.362,449.146,819.381,836.997,791.941,874.311,523.613,525.622,521.582,650.894,715.632,537.293,619.657,715.604,539.276,596.098,619.589,584.341,605.839,623.500,505.896,519.680,480.513,664.604
821.316,760.699,729.344,711.601,697.872,791.992,794.014,805.783,603.856,525.528,417.843,619.589,533.395,449.146,819.381,836.997,791.937,874.311,523.613,525.624,521.605,650.894,715.632,537.293,619.657,715.604,539.295,596.098,619.590,586.226,605.839,623.500,504.007,519.680,480.513,664.604
821.327,760.699,729.344,709.695,697.872,791.992,794.001,805.771,603.856,525.528,417.804,619.589,529.470,449.146,819.381,836.998,791.937,874.311,523.613,525.624,521.609,650.875,715.632,537.293,621.529,715.604,539.319,597.999,619.602,586.233,603.961,623.537,504.007,519.680,480.513,664.604
821.327,760.734,729.384,707.737,696.052,792.017,793.924,805.769,603.856,525.505,417.804,619.649,529.468,451.090,819.381,837.004,791.941,874.311,523.615,525.624,521.642,650.894,715.632,537.300,621.540,715.602,541.291,598.031,619.589,586.242,601.955,625.432,504.007,519.680,480.522,664.604
821.327,762.573,731.232,701.863,695.961,792.044,792.031,805.742,603.856,523.536,417.804,621.528,527.510,453.059,819.396,837.018,791.951,874.311,523.628,527.536,523.563,650.894,715.632,539.183,621.555,715.601,543.191,598.061,619.589,586.242,598.037,627.442,504.007,519.697,482.436,664.604
821.430,762.663,731.251,697.876,695.915,793.983,792.000,805.726,603.912,525.505,417.804,621.533,527.510,453.059,821.287,837.131,791.997,874.311,525.559,531.409,525.528,650.875,715.633,539.253,621.596,715.600,551.019,598.061,619.589,586.247,598.037,629.357,507.834,523.517,486.380,664.604
823.304,764.537,731.281,694.037,693.963,795.924,791.974,805.722,603.957,521.599,417.835,621.533,525.570,453.059,821.407,838.987,793.978,874.311,529.473,537.272,533.371,650.875,715.637,539.283,623.487,715.598,554.887,599.951,619.589,586.247,598.037,629.357,509.894,525.528,492.173,664.604
827.227,768.509,737.163,684.205,690.095,801.749,791.917,805.716,605.852,521.599,417.838,621.548,525.570,453.059,823.372,841.040,797.845,874.311,539.154,539.325,535.362,650.917,715.638,543.191,623.515,715.598,560.825,601.929,619.577,586.264,598.037,629.357,513.846,527.572,494.214,664.604
831.167,774.271,742.997,680.354,690.092,805.625,791.917,805.716,605.891,521.599,419.724,621.555,525.570,449.123,825.372,846.864,803.767,874.311,543.154,543.169,539.270,650.917,715.638,550.993,625.477,715.598,568.625,605.851,619.577,590.212,603.915,629.357,523.638,539.248,503.975,664.604
836.963,774.343,744.914,676.424,684.286,805.658,791.917,805.716,605.924,525.510,419.727,621.561,535.316,445.158,833.152,852.638,807.600,874.311,554.832,552.902,545.132,650.991,715.638,554.945,627.428,715.598,584.329,615.671,619.563,590.232,603.957,627.442,531.421,547.095,509.880,664.604
838.943,776.362,748.855,670.538,682.292,807.615,791.917,805.716,611.761,527.560,419.733,629.379,535.316,437.410,837.026,854.601,809.582,874.311,560.859,558.818,554.910,652.939,715.638,566.659,633.231,715.598,588.283,619.662,619.563,598.030,603.957,625.468,541.238,556.897,523.526,664.604
841.046,782.194,754.731,666.645,682.290,809.644,791.989,805.720,619.540,537.320,421.742,643.075,535.316,431.561,839.041,856.714,815.473,874.311,572.649,570.541,560.800,656.818,715.638,572.626,633.347,715.601,592.165,621.523,619.563,617.618,603.957,623.489,554.875,570.564,529.508,664.604
852.796,791.945,760.624,664.717,682.211,821.399,792.025,805.720,625.448,539.236,427.600,643.102,525.570,431.561,852.635,868.412,823.344,874.311,599.942,586.280,586.190,662.630,715.637,586.338,635.336,715.602,607.835,635.267,619.577,643.101,603.915,623.489,576.458,592.121,554.974,664.604
852.796,791.947,760.627,664.716,680.371,821.414,792.026,805.720,625.472,539.236,427.610,643.117,525.570,431.561,852.642,868.416,823.359,874.311,599.945,586.282,586.231,662.652,715.636,588.201,635.343,715.602,607.860,635.268,619.593,645.056,603.915,623.489,576.467,592.124,554.986,664.604
856.618,801.784,772.394,664.716,680.295,829.197,792.032,805.742,635.278,539.280,429.500,658.764,525.570,431.561,854.694,870.439,833.081,874.311,611.718,594.142,588.328,662.676,715.634,599.993,647.045,715.605,619.549,637.221,619.611,666.627,603.915,623.489,588.336,605.834,568.661,664.604
868.408,809.607,786.119,664.716,680.295,835.106,792.032,805.734,648.926,541.209,431.528,668.554,525.570,431.561,868.333,884.135,839.111,874.311,637.288,617.602,605.927,662.718,715.634,621.560,654.834,715.605,627.453,648.992,619.615,672.495,603.915,623.489,617.682,635.253,590.171,664.604
868.426,809.610,788.006,664.717,680.295,836.988,792.026,805.734,648.941,541.233,431.531,670.503,525.570,431.561,868.346,884.147,839.121,874.311,639.142,617.613,607.809,664.589,715.634,621.567,654.856,715.605,629.344,648.997,619.620,674.456,603.915,623.489,617.687,635.253,590.186,664.604
872.307,815.505,790.046,666.570,680.295,839.025,792.025,805.734,648.941,541.233,433.444,670.533,525.570,431.561,870.445,888.057,846.878,874.311,652.852,631.290,619.594,664.608,715.633,635.309,654.856,715.605,635.276,650.957,619.625,680.315,603.915,623.489,633.232,649.034,603.892,664.604
884.008,823.290,801.743,672.503,682.281,842.908,790.055,805.734,648.941,541.235,439.377,676.401,525.570,431.561,883.953,899.706,854.772,874.311,680.239,648.980,635.282,666.566,715.633,662.711,654.856,715.603,648.951,662.630,623.516,684.245,603.915,623.489,656.810,676.419,629.406,664.604
884.010,823.316,803.742,674.418,682.281,842.944,789.997,805.719,648.993,541.235,441.293,678.352,525.570,431.561,883.957,899.712,856.602,874.311,680.242,648.986,635.299,666.567,715.633,664.578,654.856,715.600,648.972,662.654,625.459,686.211,603.915,623.489,656.810,676.427,629.409,664.604
884.133,825.312,803.758,674.455,682.281,854.635,789.997,805.719,648.993,541.235,441.325,678.352,525.570,431.561,884.152,899.820,862.491,874.311,692.034,660.703,648.936,666.595,715.632,672.466,654.856,715.600,664.693,662.662,625.482,686.211,603.915,623.489,668.563,688.147,637.288,664.604
886.096,835.071,805.620,674.469,682.310,854.635,789.997,805.719,649.013,543.168,445.244,678.352,525.570,431.561,887.944,901.634,866.419,874.311,699.952,670.496,660.752,666.602,715.632,672.466,654.856,715.600,674.430,666.555,629.352,686.211,603.915,623.489,682.209,698.006,650.929,664.604
886.121,837.008,813.553,680.329,682.310,854.635,789.997,805.719,649.013,543.168,447.200,676.401,525.570,431.561,889.933,901.634,870.315,874.311,715.625,676.420,670.543,666.602,715.630,672.466,654.856,715.600,674.461,670.504,633.221,686.211,603.915,623.489,697.937,698.006,666.646,664.604
887.982,837.106,817.418,680.373,682.342,854.635,789.997,805.719,649.013,543.187,447.205,670.523,570.617,474.619,889.975,901.634,870.333,874.311,715.626,680.242,670.551,666.602,715.625,672.466,654.856,715.600,678.316,670.543,633.252,697.949,662.694,619.655,697.949,698.006,666.650,664.604
888.010,837.109,817.468,682.210,684.213,852.745,805.720,805.719,650.947,543.187,447.219,668.568,570.617,482.450,891.945,901.634,870.361,874.311,715.638,680.247,682.219,666.602,715.624,664.630,625.428,715.600,678.361,674.446,633.267,701.880,662.698,619.655,701.919,698.006,678.303,664.604
887.982,837.109,821.403,682.216,686.183,852.726,805.742,805.719,650.947,543.187,447.219,666.642,570.617,484.398,891.945,901.634,870.361,874.311,715.647,680.242,682.230,666.587,715.624,664.622,625.469,715.600,678.361,674.446,633.267,701.880,664.619,619.655,715.609,698.006,682.209,664.604
888.030,837.106,823.291,682.216,686.183,852.675,805.751,805.719,650.947,543.160,447.219,666.642,570.627,484.398,893.840,901.634,870.333,874.311,715.649,678.334,682.230,666.586,715.624,662.693,625.469,715.600,678.316,674.446,633.276,697.924,664.619,619.655,715.609,698.006,682.209,664.604
888.032,837.106,823.291,682.216,686.183,850.745,805.755,821.356,650.947,543.157,447.213,668.563,570.617,484.394,893.876,901.634,870.329,874.311,715.649,676.420,682.230,666.586,715.624,662.656,625.469,633.346,678.313,674.446,633.286,697.924,664.619,619.645,715.609,698.006,682.209,664.604
888.032,837.106,823.291,682.216,686.183,848.829,805.755,821.356,650.905,543.157,449.161,668.563,570.613,484.394,893.876,901.634,870.329,874.311,715.649,676.420,682.230,666.586,715.625,662.693,625.469,633.346,678.313,672.515,633.317,697.930,664.619,619.624,715.609,698.006,682.209,664.604
888.032,837.105,823.291,680.359,684.250,848.771,805.751,821.356,649.007,543.157,447.232,668.563,570.590,482.450,893.876,901.634,870.283,874.311,715.648,670.564,680.331,666.587,715.626,662.701,625.451,633.346,676.388,670.554,633.286,701.880,664.582,619.619,715.609,698.006,680.316,664.604
889.982,835.073,813.550,680.334,684.239,844.910,805.751,821.356,648.904,541.215,447.213,668.563,568.668,476.578,895.801,901.634,868.412,874.311,715.647,670.550,674.452,666.650,715.634,662.700,625.429,633.346,674.448,666.686,633.282,703.835,658.751,619.544,715.600,698.006,676.351,664.604
889.982,829.182,809.630,678.312,684.239,844.868,803.734,821.356,646.969,541.204,447.211,668.563,568.668,476.578,895.801,901.634,868.403,874.311,715.630,666.655,666.637,666.710,715.638,662.693,625.429,633.346,674.431,666.682,633.282,697.964,658.751,619.544,701.888,698.006,672.450,664.604
889.982,823.291,801.791,676.419,684.239,840.968,795.900,805.682,646.957,541.175,447.187,668.563,568.668,476.578,895.801,901.634,868.380,874.311,715.625,666.559,664.628,666.713,715.640,654.887,625.429,633.347,672.500,666.581,633.282,697.930,658.751,619.544,699.900,698.006,664.678,664.604
888.053,817.472,795.899,672.508,684.222,839.002,795.883,805.682,646.957,539.294,447.177,668.563,568.668,476.578,893.870,901.634,868.310,874.311,715.609,662.641,660.759,668.558,715.640,654.869,625.451,633.347,670.512,662.659,633.227,697.930,658.751,619.544,697.867,698.006,660.729,664.604
887.997,817.415,792.042,672.478,682.334,837.078,793.949,805.682,646.957,539.294,445.239,666.621,568.668,476.578,891.915,901.634,866.458,874.311,700.004,650.935,654.850,668.558,715.640,648.975,664.662,715.599,666.585,662.650,629.388,697.930,658.751,619.544,695.876,698.006,650.987,664.604
